Predicted,Actual
1.0038401,1.0
0.25374022,0.18544164
0.15489675,0.119795926
0.25401297,0.26862958
0.35255563,1.0
0.17236596,0.19731468
0.24073006,0.27642515
0.21190266,0.2771655
0.19821064,0.16120203
0.32949704,0.27567038
0.1994342,0.25700593
0.23701382,0.28506088
0.5321548,0.2903915
0.14877972,0.12880611
0.16824688,0.17510688
0.17288898,0.13854757
0.5192057,0.2982022
0.1520394,0.18962206
0.22301437,0.23571715
0.68245184,1.0
0.18510997,0.29989654
0.16271782,0.15721925
0.19531064,0.18785256
0.21522266,0.1999279
0.20290783,0.21943298
0.16128375,0.18403326
0.17616923,0.11971631
0.3047394,0.29869315
0.9932078,1.0
0.15360375,0.1662654
0.17290251,0.12889539
0.23318301,0.26318297
0.23233606,0.24707648
0.17391644,0.22537991
0.9910737,1.0
0.18551704,0.12559578
0.17673424,0.26894426
0.19367419,0.22635958
0.16432074,0.15934137
0.2511882,0.27668622
0.23113713,0.29857498
0.17055847,0.2919888
0.20662701,0.2129202
0.27743515,0.24973981
0.26828766,0.25981897
0.19749928,0.26585785
0.15500784,0.10519191
0.15150528,0.14008844
0.23300287,0.2295107
0.16986959,0.17075583
0.22364864,0.20744164
0.9893093,1.0
0.32932606,0.2981576
0.21963358,0.26650515
0.17101246,0.19143817
1.0153967,1.0
0.2663315,0.2617071
0.1864932,0.13647573
0.1689024,0.23609784
0.19573526,0.22279613
0.19571324,0.17626236
0.15576766,0.13249722
0.3238744,0.22990796
0.23109965,0.25176063
0.18695979,0.1853873
0.21722797,0.27630547
0.1950871,0.25181353
0.21423464,0.21404807
0.20405422,0.17006165
0.15023714,0.18830858
0.16530806,0.16971764
0.16324559,0.15055461
1.0286747,1.0
0.2118888,0.296848
0.14652674,0.15664159
0.98123723,1.0
0.20430332,0.23482747
0.37991828,0.2964083
0.24282287,0.23831423
0.25150037,0.20205672
0.19544454,0.20977186
0.16767174,0.15528575
0.16938071,0.2635336
0.2780688,0.27329686
0.29673573,0.28879574
0.19386111,0.20650987
1.0152034,1.0
0.16945644,0.14969732
0.24394281,0.28791115
0.16698335,0.19200513
0.18026535,0.11524995
0.17398171,0.15025114
0.16998848,0.22159496
0.16613455,0.19945754
0.16374347,0.15627125
0.14851591,0.18701322
0.16762523,0.115684934
0.16071089,0.12280914
0.17381276,0.16905533
0.19454797,0.14548773
0.22394584,0.2866609
0.1915578,0.21867768
1.0188779,1.0
1.0155448,1.0
0.21557347,0.24227677
0.20668447,0.1503534
0.16693982,0.21805406
0.1764497,0.18419452
0.25739592,0.2551033
0.15037505,0.11493139
0.1788804,0.2096683
0.19853534,0.25760716
0.17809966,0.2321267
0.19151571,0.24406447
0.3005029,0.28063342
0.16454908,0.10954549
0.16043706,0.120727606
0.2818187,0.29709798
0.2373272,0.24710557
0.8677875,1.0
0.18249308,0.2563279
0.16375364,0.10818443
0.21979474,0.2810877
1.0508428,1.0
0.27561662,0.29156187
0.21547197,0.20113991
0.19762862,0.18147878
0.19657432,0.20517367
0.21425493,0.21788223
0.37103376,0.29660007
0.18233556,0.1470088
0.16963597,0.2130089
0.33371285,0.28901494
0.16284816,0.21924928
0.23641317,0.22189513
0.19911456,0.2783761
0.17916214,0.15486807
1.0273958,1.0
0.23289976,0.16331126
0.15956748,0.15862487
0.15925787,0.25672987
0.2848188,0.23367448
0.15405855,0.13611858
0.1936855,0.18614818
0.17220213,0.25914273
0.16490321,0.21360055
0.16599888,0.17450006
0.29646865,0.27757642
0.956501,1.0
0.20271993,0.2718373
0.1811844,0.22536258
0.30912158,0.26762888
0.20008995,0.1784049
0.9690013,1.0
0.1576622,0.115316
0.18791202,0.124824114
0.18978117,0.20158452
0.16141592,0.107286915
0.16254587,0.117752925
0.1577072,0.1174687
0.15993555,0.13640775
0.16960697,0.14671578
0.23302115,0.26059157
0.27047747,0.1927433
1.0141462,1.0
0.3458035,0.2419379
0.20807932,0.18761389
0.20224005,0.21736681
0.18158065,0.253954
0.2392507,0.27906263
0.20332478,0.15500471
0.22174136,0.23625112
0.1887617,0.11846799
0.33841127,0.25794113
0.9304422,1.0
0.35422933,0.27488485
0.32428676,0.25892285
0.17860834,0.12459102
0.39126113,0.29585218
0.1826549,0.21381986
0.166612,0.29313958
0.20943092,0.1841218
0.18188591,0.18529886
1.0319483,1.0
0.16150545,0.14433949
0.1872531,0.13195695
0.15332583,0.12686083
0.26740888,0.25658834
0.16775219,0.12915495
0.15030624,0.13184732
0.15833218,0.28376555
0.16576041,0.17790982
0.17392305,0.18818744
0.1931962,0.16335262
0.1869178,0.24374048
0.21210353,0.19099556
0.17497188,0.19275309
0.25109506,0.26308915
0.18771258,0.271198
1.0468374,1.0
0.16977374,0.17448236
0.15887515,0.16019975
0.17188302,0.14467034
0.22663473,0.20625216
0.15507662,0.110752136
0.15583064,0.12733166
1.0072678,1.0
0.18691556,0.1823439
0.22293642,0.25168988
0.19676302,0.16249117
0.16003272,0.17345555
0.16254054,0.12724309
0.14562105,0.15893051
0.15055582,0.12332038
0.1995405,0.29807076
0.5961424,1.0
0.23237926,0.18837722
0.1832367,0.23461086
0.3177253,0.2753582
0.23576547,0.20222345
0.19925433,0.19517873
0.16392209,0.12952964
0.16359715,0.17600378
0.15730503,0.11339609
0.1754707,0.270288
0.1605464,0.13131306
0.2073861,0.21329218
1.0190789,1.0
0.14070646,0.114734374
0.24007075,0.24930994
0.19453071,0.14596742
0.19114903,0.26667377
0.21966374,0.20864955
0.18246989,0.29981363
0.16888462,0.15262645
0.1554148,0.21627802
0.24711971,0.23307578
0.23042114,0.15914795
1.0169778,1.0
0.1667393,0.10369422
0.17484808,0.14873084
0.1477152,0.1898436
0.16672371,0.2098458
0.16445681,0.27053162
0.26424482,0.2882602
0.17532672,0.15448725
0.15020621,0.12803851
1.0460678,1.0
0.15424713,0.19681238
0.18213502,0.14890964
0.2469851,0.26217324
0.25128713,0.2636496
0.22447799,0.22781746
0.15776794,0.15046348
0.18516745,0.26922894
0.18475895,0.2798728
0.16277768,0.18468675
0.18040867,0.12968722
0.21958709,0.18887627
0.51794803,0.27269045
0.14810425,0.21410397
0.16049807,0.1584453
1.0181302,1.0
0.17430589,0.22367121
0.1834759,0.14414051
0.18401958,0.12745246
1.0362862,1.0
0.17373583,0.19413508
0.24453188,0.25199625
0.2168669,0.17124283
0.1862146,0.26720756
0.18059291,0.25850272
0.1774288,0.11223069
0.31364858,0.25345305
0.20113601,0.25008318
0.14245069,0.11864117
1.0168515,1.0
0.2917857,0.2696013
0.21092656,0.28167573
0.21619321,0.27197555
0.14325921,0.17042206
0.17929617,0.20413284
0.1515904,0.18844016
0.18889631,0.12011272
0.20778279,0.2281214
0.37739637,0.29720375
0.22288089,0.21489744
0.88723946,1.0
0.26482657,0.22408281
0.230985,0.29128712
0.25531828,0.2990106
0.17940752,0.19548495
0.19561751,0.24741147
1.0182749,1.0
0.16835995,0.14263456
0.2580401,0.26407826
0.24180038,0.18583402
0.19699751,0.20710924
0.24746479,0.2542301
0.14683025,0.12933023
0.17283155,0.24556951
0.17601414,0.18207389
0.16714054,0.22271554
0.17063224,0.29732928
0.14784537,0.120730944
0.1649258,0.17360368
0.21166466,0.28426477
0.21996847,0.22354595
0.24317883,0.2876413
0.18772706,0.23602436
0.15690836,0.13607018
0.29665977,0.26323596
1.0172328,1.0
0.2674857,0.27784148
0.16675736,0.112406634
0.19554324,0.15858303
0.17824347,0.24132007
1.0169643,1.0
0.1918669,0.18505973
0.21149401,0.19109848
0.24821968,0.24884672
0.16479993,0.10258803
0.22251464,0.22402386
0.25320357,0.23469177
0.28401145,0.29506597
0.16547306,0.18611017
1.0484792,1.0
0.28311452,0.2868702
0.19185843,0.14634274
0.23909684,0.294446
0.16078962,0.21271887
0.19073068,0.2779506
0.21732733,0.2044792
0.20130518,0.19257367
0.22063063,0.27144325
0.25991732,0.2589068
0.1736009,0.1402921
0.16799326,0.16930293
0.97496724,1.0
0.17301884,0.19107094
0.17785712,0.18727545
0.16408814,0.11890018
0.29344824,0.21483208
0.1594913,0.1538292
0.15878251,0.21399374
0.16155966,0.16403906
0.16569234,0.135703
0.2843624,0.27982402
1.0181098,1.0
0.16181447,0.1542676
0.14797704,0.19466114
0.17878543,0.13902259
0.17822161,0.14988646
0.21544026,0.2647326
0.18168318,0.19894011
0.16046157,0.28496742
0.17431684,0.20805414
0.24964423,0.26958135
0.2059323,0.23765087
0.23984064,0.19841212
0.15562586,0.17557642
0.2634487,0.23970275
1.0459422,1.0
0.19578905,0.24394077
0.15967323,0.12849979
0.1502561,0.104122415
0.17522739,0.14934091
0.29513356,0.24889527
0.16002394,0.17394757
0.1821069,0.13599929
0.26274815,0.26337045
0.1637737,0.1530122
1.0398875,1.0
0.17946771,0.121005766
1.0020683,1.0
0.23094465,0.24667321
0.14895628,0.13919063
0.18239768,0.108041935
0.19540618,0.19771269
0.14904715,0.10542592
0.55710596,0.28814426
0.18591781,0.18411392
0.21308358,0.2419013
0.20679815,0.15987153
0.25367424,0.24534981
0.16334195,0.12299595
0.17586324,0.12673447
0.24910249,0.28956518
0.15751223,0.12326983
0.3831045,0.25954127
0.9786362,1.0
0.16081244,0.20960976
0.20763929,0.20432411
0.18548317,0.12142285
0.17242219,0.27312288
0.33359078,0.2784139
0.1486859,0.10451222
0.15880068,0.14143395
0.20320433,0.17669114
1.000738,1.0
0.19603072,0.18269086
0.15913714,0.10386304
0.16988814,0.12708525
0.15676288,0.14522442
0.17482392,0.12565055
0.21479246,0.282542
0.25640693,0.28832448
0.17875043,0.18509388
1.0387789,1.0
0.1902964,0.17721184
0.46285775,0.2941847
0.19132361,0.20373629
0.22577317,0.18587974
0.17150258,0.1843823
0.25849858,0.20858537
0.218884,0.20616078
0.2479182,0.21476799
0.15413404,0.113814816
0.44442603,1.0
0.1813547,0.23915288
0.19743295,0.24196486
0.18194424,0.12968375
0.15638432,0.17605066
0.19373141,0.13591486
0.16854131,0.18571459
0.19514671,0.24040894
0.16921051,0.13341995
1.018085,1.0
0.15190348,0.18935655
0.17715807,0.2838097
0.19482866,0.2623948
0.20387267,0.2881043
0.19520621,0.19180124
0.17018208,0.20085964
0.15070145,0.15619273
0.20866099,0.18334576
0.18644962,0.22961617
0.24199466,0.27226007
0.26046208,0.29131943
0.1958032,0.25188717
0.2806696,0.22280976
1.0492929,1.0
0.40840223,0.26643157
1.0145684,1.0
0.20789506,0.29400697
0.17852934,0.22188124
0.28621414,0.2365455
0.16644391,0.18127806
0.18162282,0.22548391
0.23628083,0.18944976
0.18990949,0.23538026
0.23504898,0.25764844
0.19952561,0.15412772
0.16904452,0.22887841
0.22511211,0.25773612
0.26483235,0.20138343
0.1836352,0.15024513
0.18216918,0.22968659
0.19317,0.25744084
0.19550507,0.16381703
1.025015,1.0
0.14827116,0.273354
0.20015417,0.23941416
0.1538693,0.11690026
0.17770742,0.23662466
0.21618325,0.2779743
0.24797742,0.23202972
1.0177417,1.0
0.15363397,0.11352751
0.21965732,0.2810862
0.35062253,0.29790738
0.14547607,0.16371748
0.20697667,0.15365024
0.9859293,1.0
0.15093082,0.11752447
0.23713745,0.29313284
0.20474562,0.23918317
0.1631737,0.13917388
0.22278617,0.18970151
0.23935942,0.21963212
0.1898422,0.22271663
0.18538505,0.22235744
0.23126832,0.15677163
0.20894448,0.2696744
0.16345099,0.13417932
0.28149462,0.29572803
0.969946,1.0
0.15712287,0.23334391
0.17722188,0.26544127
0.15918235,0.12500879
0.20401724,0.21558277
0.16561536,0.1282268
0.22492912,0.22841816
0.16092654,0.16305292
0.20517328,0.20015387
0.17030738,0.1385078
0.16357817,0.10012229
0.28717485,0.23860453
0.25866553,0.259147
0.21204503,0.14924528
1.0193723,1.0
0.17671895,0.14667386
0.15688968,0.25347728
0.16721101,0.1975616
0.5265057,0.28930086
0.18477035,0.18674219
0.1956654,0.2639884
0.21385542,0.23450969
0.16261235,0.1634709
1.0902394,1.0
0.22906916,0.16596739
0.15066993,0.105446965
0.24004726,0.22364908
0.17081907,0.23494785
0.15240286,0.110499054
0.16938941,0.20040993
0.18516625,0.13927379
0.24533804,0.28724617
0.20061179,0.14395685
1.0187668,1.0
0.209686,0.29231945
0.15197587,0.1990378
0.27374765,0.2748753
0.2792411,0.29757595
1.0276823,1.0
0.20451857,0.18145128
0.18514124,0.23220292
0.20611003,0.17689711
0.18314414,0.16751625
0.15118101,0.11889614
0.17797291,0.16609189
0.18236214,0.25842017
0.22553025,0.23332922
0.31109565,0.24048634
0.1518685,0.11873356
0.19255328,0.18953162
0.1594903,0.12924765
0.16886237,0.15141997
0.20909753,0.16860814
0.17608075,0.2371562
0.18297671,0.21395467
0.21414925,0.25275788
0.98037535,1.0
0.16552038,0.18390855
0.18470089,0.29341954
0.19377196,0.24937753
0.19650285,0.26841706
0.1546733,0.11563769
0.16879122,0.26828668
0.15266885,0.19965862
0.19290392,0.13769743
0.971781,1.0
0.22698791,0.26230973
0.18864858,0.10166735
0.19248395,0.14004685
1.0267788,1.0
0.16797899,0.18022978
0.20872079,0.19839275
0.159399,0.15396012
0.15380315,0.10106953
0.31793767,0.23345834
0.17120515,0.13410601
0.21325685,0.291067
0.2653629,0.2604006
0.52776515,0.29019758
0.17775336,0.16559507
0.1617642,0.12492699
0.27878615,0.2626437
1.0251276,1.0
0.19323428,0.16009863
0.22431135,0.23557957
0.19844122,0.14938149
0.15424873,0.15321942
0.3024468,0.26232424
0.17027614,0.27052328
0.22703384,0.2541418
0.15925266,0.10279277
0.14451745,0.107783265
0.38232473,0.28073207
1.0836946,1.0
0.17463015,0.12611921
0.18273376,0.15054023
0.23486425,0.27067122
0.16170721,0.18811214
0.22623995,0.262469
0.22884597,0.22209384
0.16491471,0.24335894
0.14249007,0.28078592
0.19349387,0.2659958
0.26860258,0.2664997
1.0021244,1.0
0.2032216,0.25661862
0.1886304,0.18156013
0.2830387,0.29569677
0.29706797,0.26991245
0.16290347,0.18485866
0.20538141,0.28557214
0.18230577,0.20345536
0.23845004,0.22238436
0.31469718,1.0
0.15252717,0.19994047
0.17968778,0.27656138
0.15282772,0.13062575
0.21467145,0.18755777
0.2070999,0.207622
0.15077846,0.13148324
0.18784288,0.22180389
0.49236104,0.28794518
0.17086703,0.20449537
1.0220982,1.0
0.22929874,0.25507912
0.1672484,0.10102737
0.17300646,0.23606195
0.24711628,0.25967652
0.17240594,0.13482392
0.29403147,0.23130886
0.14966688,0.14060548
0.20299594,0.1997073
0.17423294,0.1729986
0.21993087,0.20844695
0.24995397,0.26910865
0.22626956,0.16189337
0.9711064,1.0
0.21473306,0.1878934
0.18488017,0.17232989
0.21470432,0.19880813
0.2931983,0.24696141
0.20600964,0.24864788
0.23344545,0.2687409
0.99433637,1.0
0.18054877,0.1143579
0.20726682,0.21870744
0.23999675,0.19699356
0.22508623,0.19840445
0.16673905,0.10544044
0.15399458,0.21950877
0.17427878,0.20120439
0.14145555,0.13184519
0.169073,0.17506337
0.15551329,0.24695262
0.9992914,1.0
0.27180564,0.17294484
0.40145782,0.26866353
0.20708746,0.21165396
0.16738272,0.11634985
0.99310064,1.0
0.16652717,0.12553227
0.224918,0.2806971
0.17608152,0.28982088
0.22984637,0.28762326
0.24981256,0.23326813
0.15760668,0.13074759
0.14261457,0.14202355
0.19617857,0.1772917
0.20633622,0.15571807
1.0792264,1.0
0.1755953,0.1437206
0.15759295,0.10970812
0.15355437,0.13349773
0.1934215,0.19235395
0.17632164,0.19245437
0.1506877,0.11633416
0.24936359,0.18870874
0.43350565,0.2693004
0.14755033,0.10749178
0.14707641,0.1445206
0.16359974,0.1265782
0.19419782,0.15385772
1.0436165,1.0
0.16359252,0.2741833
0.16874173,0.23547687
0.16411962,0.14188014
0.2036065,0.17732841
1.0074285,1.0
0.1784114,0.17597492
0.25130728,0.24933842
0.17947502,0.22435533
0.15253498,0.19437654
0.20113759,0.18074699
0.50118834,0.27830738
0.19557573,0.23208264
0.17191698,0.21323557
0.16223387,0.15091148
0.2500054,0.24133147
0.17399336,0.18300486
1.017902,1.0
0.27214047,0.2661852
0.16168721,0.14725575
0.1930665,0.16027544
0.37446705,0.2794101
0.14629428,0.101823665
0.35012534,0.2933192
0.19638817,0.21969184
0.15285058,0.19847143
0.19295658,0.14687729
0.36028197,0.2895926
0.19046037,0.2533311
1.0258758,1.0
0.17893402,0.11634938
0.15947022,0.15161309
0.17465691,0.19373846
0.17703025,0.1923605
0.22933078,0.25982133
0.15610014,0.104498155
0.18335558,0.12645417
0.23606369,0.28208172
0.21815209,0.21701242
0.18709348,0.15770948
0.17634058,0.16284287
0.20240581,0.1556136
0.1655912,0.16887155
0.19467731,0.23783411
0.51312447,1.0
0.1636176,0.106533
0.15433449,0.12987165
0.19227673,0.14786477
0.17157331,0.10859997
0.21128035,0.2371442
1.0422716,1.0
0.24074595,0.24478629
0.5960648,0.29862285
0.3001801,0.29971445
0.16704567,0.19394334
0.16650231,0.20054288
0.26784426,0.2753857
0.2209805,0.24776632
0.2455018,0.23995018
0.18135752,0.24565205
0.35391313,0.22553952
1.0031515,1.0
0.1699035,0.26356688
0.17315355,0.19764404
0.33174583,0.24554451
0.2819474,0.28282323
0.17090423,0.11116679
0.23150103,0.26443368
0.15714493,0.103507146
0.19649585,0.18808605
0.15467648,0.22550133
0.99295676,1.0
0.19598071,0.2706957
0.24220867,0.22508274
0.15827507,0.16159977
1.0179307,1.0
0.22832076,0.23923367
0.2597129,0.2757726
0.17078207,0.19106446
0.20839414,0.18451366
0.22353351,0.26323974
0.17765538,0.19771345
0.1645101,0.19461833
0.18334365,0.23506145
0.16570792,0.20640492
1.0157522,1.0
0.15343407,0.16920055
0.14342001,0.26949093
0.3154718,0.25042078
0.1630184,0.2519571
0.20174801,0.1769635
0.28594783,0.23894402
0.3298581,0.21973616
0.23338781,0.25605083
0.2893854,0.26960683
0.25748003,0.21153258
0.19962148,0.22709025
0.24709164,0.20313637
0.20294608,0.26906958
0.28908783,0.24552846
0.970389,1.0
0.23726673,0.24580972
0.1710447,0.1004685
0.16579051,0.108543485
0.3994225,0.27189577
0.16554482,0.11055148
0.1930132,0.23027764
0.20695682,0.16904683
0.17968251,0.14904219
0.17070039,0.24747315
0.16391896,0.10867304
1.0229954,1.0
0.21649711,0.24218225
0.1818638,0.1268696
0.21343477,0.22819455
0.19121335,0.12243765
0.2111256,0.17374675
0.18898287,0.16794823
0.2520671,0.2704553
0.20469463,0.2711282
0.18864156,0.26386476
0.24339278,0.18873881
1.0068004,1.0
0.17242081,0.17239752
0.21954265,0.2572551
1.0142483,1.0
0.19725184,0.23719807
0.1605651,0.102915525
0.2984478,0.2821197
0.1886943,0.1725886
0.22395046,0.17744422
0.27062377,0.260319
0.24178733,0.1896162
0.19585826,0.16349715
0.16292232,0.13718177
0.16712624,0.25939354
0.15196814,0.18331355
1.0351057,1.0
0.19189368,0.22892466
0.17607078,0.15763555
0.27973822,0.29566398
0.14575236,0.101972185
0.15791985,0.12369979
0.16193421,0.120232046
0.1699011,0.15284786
0.1719941,0.12962148
0.14939372,0.11252477
0.16449673,0.1361887
0.33375934,0.26868805
0.1814302,0.19059882
0.18909033,0.29842082
0.1764489,0.109626964
0.164564,0.13442129
0.16493972,0.25244316
0.9577894,1.0
0.17978184,0.10624978
0.18596442,0.13364355
0.39315155,0.2945162
0.18486343,0.1513824
0.15681349,0.11886665
1.0215976,1.0
0.1939088,0.18310459
0.17916441,0.13388439
0.19392623,0.18897544
0.23813121,0.24367072
0.16163963,0.14760832
0.21631873,0.2636664
0.9971367,1.0
0.20491965,0.29073328
0.22158916,0.23440893
0.22948608,0.2744313
0.17747444,0.2782317
0.18295874,0.15068224
0.19329591,0.19194637
0.14527254,0.10679489
0.1779746,0.14055061
0.18272017,0.14799516
0.24054973,0.24034093
0.21070246,0.22754528
0.97517645,1.0
0.15346386,0.23654406
0.17333251,0.11429875
0.23108529,0.2240718
0.19472869,0.16924593
0.21923965,0.27504689
0.18450515,0.11840755
0.18314363,0.25767547
0.19152279,0.15771994
0.18998255,0.13488345
0.18539369,0.17081751
0.15224901,0.112012826
0.15230599,0.115934014
0.9877112,1.0
0.21213387,0.24215348
0.26047754,0.29362646
0.24489363,0.22227596
0.21435447,0.2365556
0.15378146,0.15028752
0.17945357,0.18502866
0.17196634,0.18161382
0.15385768,0.23431875
1.0705389,1.0
0.21108723,0.21294618
0.1684107,0.10768658
0.17846224,0.2010525
0.33975407,0.24525648
0.1992622,0.20046529
0.16836159,0.18331225
0.16090974,0.12345777
0.16049792,0.19513305
0.9490936,1.0
0.15520363,0.1844423
0.20332287,0.20663305
0.17779708,0.22806509
0.1629433,0.15787295
0.27557474,0.26858294
0.16459477,0.1758108
0.20621581,0.1895098
0.23157881,0.17758332
0.19859682,0.24396342
0.1498347,0.24906823
0.20737632,0.20809901
0.8585752,1.0
0.18651928,0.2602933
0.1670923,0.18720724
0.16283548,0.155863
0.17780091,0.15882666
0.20994943,0.24980669
0.18755335,0.13200094
0.2714753,0.24765214
0.15929915,0.14923364
0.27763817,0.25573024
0.15250978,0.10625151
0.98941886,1.0
0.16907616,0.16059081
0.33847514,0.240158
0.23133524,0.25892815
0.16020752,0.27597845
0.16318056,0.1919231
0.21596318,0.16552615
0.1951301,0.28909907
0.26015726,0.21612579
0.16295892,0.16500859
0.1622325,0.29289225
0.9890566,1.0
0.15913619,0.10303276
0.18330438,0.13961805
0.9811765,1.0
0.16723698,0.11112565
0.15701209,0.13076328
0.21821903,0.19777538
0.17571366,0.14771014
0.20046248,0.2353491
0.1850671,0.15201567
0.3418082,0.2908036
0.19224612,0.14833595
0.18348964,0.20466359
0.2701932,0.2275773
0.17069356,0.2228847
0.27411607,0.26647532
0.2560819,0.26293924
0.18440391,0.15752995
1.0424877,1.0
0.15793987,0.16677898
0.16614226,0.22763407
0.1616215,0.13841431
0.21412073,0.18550594
0.18780471,0.16097458
0.20649739,0.22307637
0.17224093,0.23364651
0.2848061,0.22724003
0.1608232,0.16526327
1.0038546,1.0
0.16719289,0.27840862
0.3204106,0.27363774
0.16470732,0.26788667
0.19159643,0.26469013
0.1901654,0.15752827
0.30318964,0.26717684
0.4180145,1.0
0.19253987,0.18241699
0.15283334,0.103449166
0.1652947,0.12316546
0.17635055,0.18494816
0.21367182,0.28450382
0.16592829,0.14691243
0.24298121,0.20021309
0.15049644,0.10574186
0.15013058,0.10397155
0.19104986,0.24458429
1.0034169,1.0
0.19399698,0.15445052
0.16420113,0.24358864
0.16269316,0.15660393
0.17309576,0.17465782
0.2124966,0.19586793
0.19959913,0.22285265
0.1745879,0.24743643
0.17557932,0.12785885
0.27168703,0.2985297
0.30293384,0.24725406
0.47979245,1.0
0.19590946,0.19290124
0.16936149,0.13279347
0.17834605,0.17907263
0.16960207,0.10282399
0.18353312,0.2314833
0.22247745,0.24635915
0.16060117,0.26912832
0.99499714,1.0
0.17816262,0.17486407
0.26585534,0.2279701
0.17933945,0.13153157
0.24262677,0.2856773
0.20192434,0.20293882
0.22228974,0.216169
1.0025456,1.0
0.20079143,0.16630465
0.16617492,0.12814686
0.16619332,0.13730934
0.1568703,0.15285133
0.2769655,0.20487443
0.18776542,0.2234002
0.16881566,0.21146655
0.19654499,0.2210932
0.98574185,1.0
0.21123008,0.29473922
0.172912,0.10720971
0.16093925,0.10654439
0.18179895,0.1614807
0.22233847,0.19534576
0.3293486,0.268185
0.28384024,0.24998973
0.22713368,0.28899825
0.283717,0.29963753
0.18862595,0.14996883
0.26849496,0.29472077
0.15482259,0.1576877
0.17124487,0.21631771
0.15700988,0.10724868
0.16081898,0.13589257
0.9944531,1.0
0.1507702,0.10325611
0.14449146,0.17149758
0.18004425,0.2096943
0.15166157,0.16916494
0.19915359,0.13653828
0.2529247,0.21724012
0.15738037,0.10755627
0.15992613,0.249498
0.17356655,0.15168391
0.15882236,0.107192434
0.97373885,1.0
0.17271179,0.2628899
0.17716552,0.26080975
0.31913725,0.23391314
0.25240338,0.2946621
0.20732792,0.26429287
0.20400731,0.24992546
0.30155674,0.26636577
0.18027826,0.12097835
0.1718664,0.12351274
0.2014348,0.16280869
0.15231965,0.11625146
0.8644613,1.0
0.22057118,0.2303385
0.9860271,1.0
0.23127264,0.19820811
0.18589528,0.29704905
0.17914607,0.19756117
0.18718474,0.15725729
0.19210397,0.15140499
0.15627988,0.12395247
0.19148391,0.14489403
0.1581655,0.15158123
0.17337881,0.2605372
0.19593455,0.27890065
0.17312433,0.18093878
0.31324157,0.29033613
0.17502007,0.19228739
0.31968656,0.28863314
1.0134743,1.0
0.22456847,0.15651394
0.2833288,0.26316226
0.16472302,0.111914426
0.21448635,0.22298618
0.18854533,0.15194672
1.0018016,1.0
0.1564783,0.10260051
0.16407114,0.14357571
0.1643258,0.16184407
0.1652827,0.11785726
0.24661498,0.21840562
0.18065949,0.15903813
0.15047944,0.21869613
0.24416767,0.2698585
0.96315455,1.0
0.19011691,0.2220442
0.23509805,0.24428368
0.1648215,0.123086825
0.16627501,0.16176118
0.22341998,0.16979249
0.1774287,0.29573613
0.14323354,0.15768401
0.15015551,0.13781515
0.16468069,0.10656422
0.18257503,0.11732128
0.19080153,0.20255281
0.19102827,0.26769197
0.24022399,0.23892023
0.17536664,0.15898393
0.68155897,1.0
0.20352687,0.19551365
0.23212995,0.24895884
0.19956437,0.14025821
0.17126848,0.17068805
0.2674779,0.20532803
0.18874912,0.29359984
0.14977045,0.16890159
0.971244,1.0
0.202203,0.19086973
0.18454272,0.15738477
0.17575128,0.23283854
0.19337425,0.21789329
0.18504918,0.18533099
0.2127551,0.2490841
0.255797,0.18977132
0.20193012,0.18184355
0.20734613,0.22584055
0.22382808,0.23182279
0.20796774,0.20679776
0.17354135,0.16395986
0.98937476,1.0
0.19556676,0.15028049
0.16742225,0.103027225
0.20231329,0.16475248
0.21235128,0.22430743
0.15912928,0.10174098
0.21038547,0.23463988
0.19024874,0.22569421
0.16618906,0.18995191
0.15586856,0.24418393
0.18306918,0.17575036
0.8477051,1.0
0.16536206,0.14643817
0.20955636,0.21107823
0.23147304,0.25137955
0.17443626,0.15041003
0.18507046,0.24914056
0.1959695,0.27941468
0.2543334,0.29154623
0.16041765,0.16702491
0.21274696,0.1888506
1.0054893,1.0
0.15724868,0.11770684
0.2599999,0.27964497
0.19889785,0.18051969
0.16346313,0.17231852
1.0201713,1.0
0.16145717,0.27564305
0.35753813,0.29779387
0.15527417,0.12548822
0.1589917,0.167743
0.15969627,0.13843584
0.16348496,0.14723061
0.1549323,0.11042581
0.19608863,0.14493518
0.2501833,0.2957541
0.2933242,0.23378575
0.20521356,0.26115343
0.1922736,0.1441615
1.0185981,1.0
0.21151522,0.20787007
0.18408728,0.24812701
0.1797022,0.28183818
0.16366741,0.124055564
0.20722266,0.17947432
0.29591647,0.2328363
0.2121643,0.2996603
0.1857797,0.2089782
0.92951894,1.0
0.20190015,0.18334351
0.5518347,0.25486395
0.14890237,0.18025361
0.18934378,0.24958079
0.15560174,0.11529705
0.15102167,0.18199293
0.17328084,0.20150536
0.18253757,0.15650733
0.3221529,0.2772033
0.20971923,0.2410224
0.15737684,0.11210705
1.0183344,1.0
0.1902291,0.15971544
0.16558339,0.1929349
0.15931064,0.15360336
0.15344498,0.11792792
0.16069801,0.27955142
0.15732478,0.123214364
0.22125486,0.28453976
0.99182284,1.0
0.23648237,0.24550863
0.20422949,0.253872
0.21071465,0.21081032
0.19866931,0.2527738
0.3212241,0.25187606
0.98563665,1.0
0.27487084,0.2893081
0.18989453,0.1320927
0.16727936,0.1568057
0.17516425,0.13946858
0.19890656,0.29448938
0.21489519,0.19325085
0.21465097,0.19462371
0.22103812,0.27249947
0.19112818,0.22336954
0.23397033,0.2767893
0.16121979,0.10684366
0.16343309,0.11979191
0.15204872,0.15095031
1.0004865,1.0
