0.17911729,0.231441915
0.2455308,0.257111462
1.4684118,1
0.24800085,0.256875201
0.16973768,0.212828277
0.33522046,0.180800048
0.16460072,0.103345251
0.24608411,0.258207407
0.24640672,0.259723171
0.16840355,0.167336691
0.9901686,1
0.17956261,0.290583671
0.23304689,0.265604715
0.19160815,0.177220053
0.15911882,0.163377182
0.19388875,0.253082589
0.18839683,0.228304435
0.18359497,0.143126207
0.31311736,0.241786652
0.15887712,0.137300128
0.3019822,0.205389089
0.16994965,0.27894323
1.0078493,1
0.15575598,0.128051755
0.3027795,0.258593743
0.20984346,0.215716661
0.20285726,0.257153803
0.17240827,0.196308499
0.16930966,0.234172572
0.2696734,0.191567341
0.20573509,0.177660328
0.16966096,0.221948268
0.19287573,0.18787821
0.46944985,0.280180815
0.17116086,0.145766992
0.18287028,0.169451417
0.29011047,1
0.22227699,0.189990015
0.9938735,1
0.15810697,0.155434681
0.19541721,0.288274509
0.21765843,0.195396996
0.17514557,0.200398406
0.15451725,0.162818064
0.20041977,0.184974789
0.24681811,0.256039668
0.18569605,0.181868457
0.16644518,0.128025299
0.98703724,1
0.23479277,0.203671716
0.4045753,0.250889424
0.30159432,0.214682786
0.17756413,0.237465653
0.27230644,0.151864246
0.19344772,0.227466792
0.19936481,0.232486229
0.168342,0.147197163
0.23227777,0.20792927
1.0003061,1
0.22384752,0.234487587
0.16141205,0.199796063
0.17566976,0.106090483
0.1605399,0.165265976
0.16633873,0.113376467
0.15944462,0.119725866
0.15601824,0.144405332
0.1557586,0.106159315
0.15263207,0.226234996
0.1637416,0.108060662
0.35917336,0.293858149
0.2631981,0.263525223
1.0232084,1
0.32632485,0.236226133
0.19270656,0.178857435
0.1829148,0.175644267
0.17192383,0.191625121
0.15577357,0.138284106
1.0415003,1
0.16386937,0.114315893
0.2001281,0.189155063
0.17527066,0.17399029
0.23799838,0.255233572
0.17363165,0.184793441
0.18007316,0.266829822
0.41160953,0.297859334
0.16560493,0.139807896
0.20302583,0.219831994
0.16858232,0.220438808
0.18260525,0.172868414
0.15671094,0.170115894
0.8446852,1
0.20785671,0.183689214
0.3025629,0.198869719
0.17940678,0.19651693
0.16917138,0.137339223
0.16433224,0.143877851
0.17217778,0.133933659
0.15318702,0.168085002
0.15794398,0.155467541
0.2115195,0.295841161
0.19371699,0.123240894
0.16366334,0.161542033
0.19192125,0.25446751
0.30410936,0.244973162
0.1647356,0.135638174
0.16258688,0.104593169
1.0337188,1
0.98619,1
0.17825536,0.153781996
0.9410873,0.224602878
0.16961764,0.130430873
0.2376376,0.285647798
0.21491818,0.241694251
0.17487504,0.204544881
0.15626003,0.117560832
0.15826327,0.170063464
0.15546657,0.117821888
0.17525542,0.186390236
1.0024506,1
0.16183937,0.149230189
0.16324209,0.166527308
0.19279696,0.17382329
0.20476529,0.159645693
0.23750956,0.281686196
0.19701637,0.220760957
0.16387846,0.119959692
0.31103843,0.236279153
0.9941812,1
0.2508718,0.272056273
0.23827179,0.228152294
0.16115211,0.112177709
0.15317819,0.119644069
0.18692057,0.260236661
0.17359698,0.214718368
0.31730157,0.242022286
0.17179178,0.239115608
0.18939014,0.172177902
0.19681738,0.225750833
0.18442272,0.133197861
0.17493515,0.214395387
0.8595311,1
0.1738856,0.13325481
0.15986343,0.183205756
0.24419096,0.299156517
0.1599519,0.113410937
0.19101192,0.26168435
0.15865602,0.123624833
1.0243616,1
0.1637312,0.139287202
0.18747967,0.216788939
0.24583486,0.286777123
0.19509201,0.197033911
0.30134255,0.13970141
0.20909868,0.193565779
0.15925176,0.195756117
0.15927579,0.13549586
0.18731262,0.147481564
0.1723983,0.178546274
0.19688217,0.135735461
0.22170706,0.214042981
0.2071203,0.202706676
0.95146364,0.273602461
0.993476,1
0.20804025,0.216410665
0.29907572,0.218090312
0.1563408,0.13119849
0.16848244,0.229873582
0.21870302,0.294858144
0.18888193,0.159134683
0.20558979,0.162000054
0.32350034,0.157138847
0.29055858,0.24652109
0.16638166,0.185783447
0.33269894,0.296744034
1.022869,1
0.15323065,0.10167101
0.25750816,0.200722133
0.21586144,0.172075814
0.20410801,0.228463995
0.15900558,0.231749791
0.19805363,0.259151018
0.16383746,0.139995055
0.17780194,0.220530307
0.18268237,0.201332079
0.61913365,1
0.1691039,0.11088658
0.20773533,0.267555323
0.23235479,0.249789482
0.1498826,0.106102319
0.1563902,0.106398403
0.22993292,0.28697678
0.23826051,0.260871719
0.16743201,0.295030497
0.9910286,1
0.5516273,0.255943673
0.24941231,0.25198835
0.20715742,0.217038505
0.20510755,0.194822342
0.23024674,0.133064991
0.20220606,0.228589207
0.16296558,0.140288111
1.0042694,1
0.37148285,0.229434396
0.32747304,0.282183632
0.2551607,0.158699074
0.18152645,0.228296732
0.16361584,0.142688458
0.5230239,0.25248538
0.15349625,0.124459276
0.1698183,0.178186112
0.16270266,0.179443424
0.183855,0.220010957
0.35754883,0.204875256
0.15622647,0.181274369
0.2275965,0.11633215
0.1650324,0.257992247
0.9909144,1
0.2938189,1
0.24095772,0.226018865
0.1911662,0.13064112
0.18002209,0.156499818
0.18828489,0.144274609
0.19618025,0.184968994
0.19992258,0.146577344
0.21159317,0.111214991
0.7090579,0.27742287
0.5027532,0.292802378
0.16810018,0.142919907
0.16503549,0.109488435
0.9432782,1
0.18149644,0.237029014
0.16685554,0.127662197
0.15641709,0.196834858
0.16202854,0.174005578
0.6125633,0.292115663
0.17782196,0.19654773
0.16591649,0.238242864
0.29056627,0.267846877
0.19488029,0.18416223
0.16649738,0.235662829
0.19591309,0.181061788
0.1630937,0.135230995
0.15157162,0.117822758
0.97031146,1
0.3925365,0.294061621
0.24860905,0.291078028
0.18863489,0.114993293
0.15846483,0.109657948
0.18379489,0.203904285
0.5538576,0.258026416
1.046816,1
0.17560847,0.236612821
0.18711944,0.268116524
0.2854352,0.242864107
0.20814812,0.201763708
0.18019117,0.176808027
0.23046593,0.242299477
0.17764868,0.157271426
0.1676144,0.209612109
0.17337294,0.142012553
0.98738104,1
0.25927874,0.243617716
0.26037002,0.133487969
0.18403177,0.192349325
0.16762988,0.168551142
0.17676486,0.1308221
0.2235289,0.252548119
0.21539272,0.169255051
0.15212037,0.103080688
0.17811333,0.262237063
0.16085069,0.107009955
0.15829241,0.136220689
0.2722846,0.23219947
0.19775762,0.181890345
0.21161887,0.284622972
0.25067326,0.124709497
0.9950846,1
0.41222703,0.26552785
0.24022369,0.187719222
0.20830359,0.226560299
0.16680555,0.107599498
0.15640478,0.118963044
0.23236309,0.287203152
0.17523046,0.123139615
0.3477518,0.298888407
0.18811141,0.243100716
0.99455345,1
0.20191143,0.259335298
0.16511129,0.176391325
0.5009307,1
0.21828158,0.220691016
0.15560228,0.183807063
0.2149435,0.232706559
0.3322815,0.280548478
0.19235907,0.20770912
0.26963323,0.183865055
0.15045793,0.129856064
0.17540915,0.207468483
0.19908668,0.259282934
0.9971189,1
0.17398284,0.11177468
0.18113156,0.22027588
0.18241952,0.166931274
0.17275211,0.123014122
0.14992668,0.111346315
0.20716015,0.299588639
0.17309542,0.172326853
0.14963181,0.272465911
0.21316336,0.217394147
0.31241164,0.277586444
0.21329887,0.168351308
0.17380965,0.150030794
0.87025934,0.239714801
0.7838656,0.227791316
0.17419173,0.179784006
0.17329396,0.185635342
1.0171313,1
0.18563905,0.21789832
0.24988845,0.283658594
0.1515346,0.112085218
0.26464817,0.2377281
0.15679619,0.129786074
0.17239255,0.144533477
0.22922033,0.240761783
0.16457999,0.295510713
1.0570757,1
0.17419921,0.25539565
0.21470957,0.127477241
0.99578196,1
0.17873806,0.150230739
0.1726696,0.157157601
0.19247891,0.207313471
0.15912817,0.103658834
0.20811671,0.154449255
0.19575793,0.200936909
0.17685719,0.246125896
0.20052077,0.286472422
0.45376247,0.295788452
0.22394244,0.217779996
0.23338829,0.20645313
0.15987644,0.124145732
0.26371092,0.263625934
0.18168704,0.16281123
0.16592665,0.108936916
0.3443566,1
0.20237018,0.288686407
0.27434123,0.280595035
0.3994864,0.218774642
0.21554138,0.22502423
0.34115064,0.292501453
0.17028901,0.116040202
0.1771699,0.208740823
0.18499663,0.145827392
0.18076622,0.127880418
0.1576424,0.108291219
0.99490666,1
0.15874033,0.163515585
0.19638903,0.126637471
0.1674007,0.131644155
0.19087036,0.290508679
0.2210205,0.203472624
0.17041668,0.25924725
0.18299434,0.12248932
0.21654157,0.286296648
1.0476134,1
0.18231922,0.107543471
0.4562705,0.183565213
1.0208845,1
0.28327322,0.289727221
0.1784208,0.17999855
0.15670866,0.168363153
0.26829392,0.290794829
0.2549402,0.226853291
0.30652475,0.198701721
0.16069059,0.139255838
0.20837171,0.250233976
0.16150267,0.176616492
0.18343708,0.139189726
0.99259007,1
0.16091116,0.107377739
0.17114426,0.141618546
0.19214647,0.252393755
0.20583192,0.161006648
0.15423496,0.124226932
0.15716572,0.135142276
0.15655433,0.11279414
0.19859849,0.199628424
0.17617734,0.140407377
0.16211264,0.193261982
0.18958218,0.141932135
0.5320582,1
0.26548868,0.219972275
0.15572791,0.108880038
0.31530082,0.209213454
0.24288417,0.230753011
0.29325336,0.290427621
0.23667967,0.238071158
0.18071857,0.140599081
0.18061851,0.212577095
0.18617529,0.244929927
0.18934059,0.153381192
0.2316501,0.197722027
0.22353701,0.185522585
1.0253421,1
0.1806071,0.157486702
0.15955608,0.116423999
0.15601748,0.137337453
0.18042316,0.227031715
1.0302758,1
0.35380977,0.24087374
0.15915613,0.220011204
0.18863626,0.253519649
0.26353946,0.182361003
0.21299686,0.205351756
0.18023153,0.223394213
0.19195667,0.294730864
0.21823739,0.235870454
0.20259194,0.155553246
0.27295715,0.228677643
0.2245743,0.192572777
1.000528,1
0.20830269,0.247590401
0.30837965,0.247206493
0.17468102,0.120984023
0.15915518,0.151921258
0.21669453,0.287439025
0.23120724,0.163976605
1.0042781,1
0.15341859,0.108304307
0.2215992,0.210994342
0.15640876,0.103702975
0.2116275,0.266919658
0.27728683,0.229276741
0.19475023,0.196109025
0.18834037,0.180254324
0.1590629,0.15378585
0.22223108,0.223023773
0.20822506,0.267704312
0.17146266,0.175523738
0.16474971,0.21074601
0.2326669,0.293172907
1.0033796,1
0.15682746,0.111980799
0.18483572,0.221475416
0.15583758,0.171216725
0.18365356,0.137078508
0.20977135,0.265781711
0.15508218,0.170590556
0.2555993,0.280688803
0.1993528,0.223389431
0.24098715,0.164062063
0.1738677,0.198011921
0.21289827,0.242280757
1.0098147,1
0.15297237,0.111921428
0.15126348,0.11013192
0.18275754,0.227175642
0.19018449,0.245123698
0.21091196,0.203940743
0.16570474,0.131887881
0.99221617,1
0.15923157,0.188813728
0.9010565,0.238756195
0.18939854,0.183403016
0.22025152,0.214823928
0.18725485,0.236679572
0.28105193,0.287335308
0.17235357,0.287310779
0.17021306,0.12683992
0.19757126,0.251854973
0.17028213,0.265269572
0.2622962,0.287891938
0.21032532,0.188674022
1.0495298,1
0.50982124,0.248189205
0.16734564,0.127810557
0.16500029,0.195593481
0.35194492,0.202318873
0.18993153,0.182014398
0.15535285,0.103345296
0.1656572,0.173505427
0.2795213,0.235721205
0.19630611,0.290210446
0.2079675,0.237141655
0.1891895,0.211336429
0.25741243,0.209296475
1.0282795,1
0.18780164,0.159063006
0.16047834,0.100452703
0.15598235,0.136392921
0.16021638,0.178111484
0.15831922,0.101517649
0.47942483,0.264517313
0.17500475,0.197657801
0.24068004,0.229673463
0.17174149,0.275649983
1.0048207,1
0.17581083,0.188593341
0.19008724,0.279503497
0.15587738,0.108273836
0.19967626,0.173505456
0.19284104,0.190901432
0.1749449,0.170334014
0.15386374,0.101438794
0.31552935,0.209530148
0.21339507,0.238774609
1.0000212,1
0.21317948,0.19354212
0.16289546,0.108575604
0.17367244,0.208209815
1.0321807,1
0.20826012,0.269623239
0.15748522,0.118550886
0.23483612,0.247883642
0.25069907,0.2326292
0.20499952,0.231491563
0.15686171,0.127367158
0.17323367,0.2567992
0.20132048,0.141565942
0.18330075,0.193912845
0.24373204,0.273937219
0.23370354,0.189403468
0.19813846,0.277486708
0.16591923,0.217785494
0.25535625,0.2876545
0.99901515,1
0.17847624,0.151122164
0.19421217,0.153658802
0.1685917,0.257371846
0.30580673,0.270907778
0.17739265,0.21244211
0.48234987,0.265227331
0.24495032,0.27550495
1.0295697,1
0.27017337,0.189801871
0.20369576,0.139573816
0.20242812,0.171444332
1.0299218,1
0.16604036,0.148287717
0.25585964,0.262050915
0.15614526,0.14462384
0.19523467,0.256792942
0.1539171,0.21508505
0.15742286,0.232595148
0.21542308,0.272524091
0.33905464,0.210080155
0.15257655,0.100789358
0.17089589,0.196214726
0.18126588,0.193780595
0.15727358,0.138392812
0.99416834,1
0.16492435,0.100169708
0.1784079,0.171599439
0.23609199,0.297783027
0.159043,0.109913486
0.18735434,0.230860772
0.20099637,0.248321592
0.25214684,0.269744965
0.17453524,0.139082122
0.60473794,0.243906426
0.20752534,0.282012827
0.18241537,0.163881797
0.1649928,0.105879148
0.15332179,0.100732222
0.15112965,0.108072152
1.0063235,1
0.16249917,0.157739632
0.3810156,0.214175351
0.3421355,0.221627594
0.1596577,0.147799421
1.0182681,1
0.19012113,0.209379987
0.38761017,0.292825967
0.17382714,0.258528612
0.7022223,0.223786229
0.20611139,0.283872663
0.5258749,0.180416012
0.16494894,0.106182852
0.468193,0.268663479
0.15173498,0.121950067
0.24739085,0.254856567
0.24123499,0.250311519
0.15620326,0.165775369
0.20013928,0.166946955
0.37140045,0.265279746
0.16116676,0.227924482
0.901039,1
0.2662167,0.188738615
0.27332452,0.235855961
0.22283217,0.267716803
0.17347674,0.110400736
0.15886225,0.124139953
0.17323324,0.232983049
1.0082182,1
0.15612729,0.125651639
0.3365214,0.188279508
0.16991718,0.174951147
0.23185323,0.22520071
0.2000846,0.173142461
0.28156322,0.151393363
0.199631,0.282638194
0.2929083,0.279044863
0.17917137,0.116611931
0.6022915,0.279587147
0.16194484,0.183627572
1.0051316,1
0.2001323,0.188979972
0.22656994,0.29135344
1.0322158,1
0.28231752,0.223503964
0.20888433,0.186631377
0.16922192,0.175326669
0.21446574,0.129538642
0.15320125,0.121564158
0.19847904,0.165463993
0.15560023,0.108829259
0.3491534,0.281460503
0.18633662,0.188493355
0.15930764,0.124988363
0.23838599,0.208273677
0.16453633,0.140598494
0.20289232,0.194892766
1.0305202,1
0.18513928,0.140276039
0.1827028,0.245742509
0.16337892,0.193271652
0.32372153,0.233932817
0.18201806,0.268001443
0.15769538,0.16278819
0.15849988,0.106846377
0.18345177,0.1797879
0.37181917,0.291585293
1.0051086,1
0.17834078,0.126878055
0.22028673,0.246389895
0.2099142,0.218203565
0.15606004,0.116990127
0.30872476,0.272740324
0.17660351,0.132022608
0.17973967,0.219785802
0.16281198,0.147645413
0.15286706,0.229314034
0.9996291,1
0.18069515,0.227493084
0.49665052,0.295095215
0.15678103,0.137428673
0.20933868,0.2932664
0.19629852,0.188996994
0.17449443,0.160740614
0.28822488,0.280358537
0.19005898,0.231837884
0.18411492,0.203959317
0.18696028,0.191188746
0.16814922,0.183101265
1.0347126,1
0.17481166,0.138874236
0.22290136,0.177659524
0.2564021,0.281689049
0.15606932,0.137627334
1.0008768,1
0.2464436,0.260760389
0.15613642,0.133092685
0.21977188,0.220497741
0.16219065,0.152072181
0.15805487,0.17552571
0.16348927,0.144477133
0.17728709,0.175412473
0.1640435,0.22806072
0.993975,1
0.470563,0.273264036
0.25084254,0.150641598
0.17833321,0.240285995
0.14995407,0.214497146
0.16202348,0.254496681
0.17465307,0.14943106
0.16303375,0.103657376
0.19370715,0.293355904
0.15220325,0.144892812
0.23196982,0.23836465
0.22278427,0.296304944
0.18811028,0.280748885
0.16024204,0.145447237
0.16398172,0.166579256
1.0428182,1
0.18207367,0.119319029
0.1948437,0.196796229
0.53821427,0.255866459
0.16135707,0.130595043
0.15216833,0.270812332
0.34516314,0.297734277
0.16360594,0.148253687
0.1622028,0.120479772
0.16559829,0.289897692
0.22284053,0.27513588
0.15467517,0.170525179
0.18043886,0.164750398
0.99058676,1
0.19986461,0.274160949
0.23019072,1
0.17235805,0.19106642
0.16586715,0.154335262
0.15292592,0.10661431
0.15474124,0.102070273
0.3162782,0.233666275
0.30254576,0.296609758
0.15900667,0.124915133
0.23074858,0.111959197
0.2098604,0.198144121
0.22094125,0.159733225
0.22713394,0.225913469
0.16942583,0.11208064
0.34480166,0.237851798
0.1538103,0.246843959
0.9784563,1
0.17007355,0.220539132
0.16193047,0.176197469
0.18922949,0.192738802
0.19231251,0.136356598
0.1818797,0.117567874
0.19479291,0.205688887
0.22924282,0.291865851
0.17513973,0.173352035
0.15556762,0.1067996
0.25211975,0.273016915
0.9975837,1
0.6163963,0.272089928
0.22012386,0.206620887
0.6405993,0.298400055
0.21490549,0.216764153
0.17031814,0.143385954
0.24136655,0.187178369
0.68637097,0.232402843
0.28223443,0.254270963
0.1860675,0.170689562
1.0209936,1
0.17652304,0.146729868
0.19899966,0.201781185
0.9896713,1
0.30493036,0.255579316
0.20102784,0.202532034
0.19402479,0.288499046
0.17180438,0.260309944
0.21692364,0.268709243
0.44339854,0.219362763
0.15421577,0.157904759
0.19072972,0.241597782
0.5716086,0.297455347
0.22865583,0.203147511
0.2351441,0.267893857
0.19848026,0.220786969
1.0060017,1
0.18689425,0.149389509
0.26035142,0.281025234
0.6830513,0.281665763
0.19603515,0.195355074
0.20819004,0.248888075
0.20997478,0.131047378
0.24546944,0.275275175
0.29292968,0.1676228
0.2271231,0.192048598
0.23443834,0.278882199
0.17520632,0.201861457
0.18634473,0.164703165
0.170678,0.196053839
0.14892408,0.190687297
1.0179577,1
0.18561637,0.254087287
0.25620863,0.26607741
1.004386,1
0.20386423,0.178967013
0.1897796,0.269426007
0.16151704,0.121816999
0.16796188,0.214435031
0.2580762,0.26330434
0.16100977,0.202852177
0.6883066,0.279719705
0.17969067,0.178464973
0.17184679,0.171565937
0.16336584,0.157732619
0.20518763,0.228262558
0.15968582,0.121625227
0.16628854,0.132085521
0.18157764,0.180699859
0.151802,0.103373651
0.9950069,1
0.17303975,0.14335243
0.1590888,0.188443917
1.6617465,1
0.15447901,0.141147218
0.17756541,0.21168978
0.2164263,0.254005964
0.15405314,0.126957527
0.17703362,0.270298854
0.17576908,0.215499059
0.27093363,0.270629425
0.24105933,0.288724203
0.14958282,0.180060072
0.1941451,0.178887956
0.16904803,0.192857061
0.20405126,0.109330154
0.1613311,0.136905684
0.89301425,1
0.26390454,0.222527784
0.22751679,0.299149614
0.15782477,0.118725326
0.17832564,0.241961697
0.21842748,0.278087703
0.19762911,0.263607445
0.17963858,0.282279165
0.16568863,0.143390738
0.22323449,0.240969774
0.19227369,0.239161976
0.2665095,0.27735392
0.16761202,0.122589572
0.17272933,0.191447216
0.21350679,0.23399839
0.5798072,1
0.1936888,0.212943849
0.23508768,0.252491551
0.1598178,0.154135709
0.1912659,0.153814832
0.2113707,0.22110832
0.16535078,0.10396488
0.15574484,0.12112605
0.20604101,0.143479013
0.18528889,0.254462961
1.0000701,1
0.24670683,0.163348451
0.34246206,0.228759555
0.1647432,0.267985391
0.15352036,0.256636894
0.20176217,0.234185302
0.21323605,0.242229101
0.21701775,0.247941787
0.1578361,0.154117417
0.3268203,0.193528565
1.026279,1
0.25208506,0.246342131
0.31996042,0.251162342
0.23546849,0.282422961
0.22726071,0.169258011
0.19276355,0.164413775
0.24355446,0.264668783
0.15588155,0.143707443
0.9080147,0.269192597
1.0035614,1
0.21519764,0.265743619
0.15744032,0.109657822
0.17055707,0.114359641
0.19999115,0.298744023
0.19217193,0.114554317
1.0778786,1
0.45823914,0.276681317
0.16543822,0.107401815
0.17705092,0.151641949
0.28226468,0.215658084
0.15998068,0.233683376
0.18410972,0.274741863
0.16013284,0.163355457
0.16072871,0.140663789
0.37446237,1
0.20106475,0.298939413
0.9844032,0.261208358
0.17116867,0.121291851
0.15528941,0.11173207
0.1648598,0.110160059
0.3132667,0.288407909
0.16787069,0.121906497
0.1823836,0.138178297
0.18344814,0.296986114
0.16871601,0.107291255
0.1736375,0.17772227
0.6080832,0.281566042
0.26521677,0.259050042
0.15505253,0.103131674
0.5834729,1
0.18775524,0.21732296
0.22689483,0.243272599
0.22255537,0.274109966
0.15650253,0.14528838
0.2077785,0.194631198
0.16300778,0.137183745
1.003954,1
0.16902061,0.139680043
0.1766409,0.117849912
0.16560265,0.290435134
0.28609812,0.245130206
0.3791166,0.269905417
0.27671203,0.239227809
0.25159773,0.110448144
0.1543912,0.205180072
0.17184229,0.173283679
0.15874372,0.177997214
0.19418086,0.208476387
0.17422773,0.260074618
0.31271118,0.284876647
1.0125524,1
0.22819759,0.255738886
0.17963663,0.283055319
0.15505445,0.107855338
0.17206201,0.12953512
0.20309396,0.223138952
1.0011458,1
0.1691504,0.157616816
0.17711547,0.180591081
0.18492365,0.190505655
0.16124406,0.113164165
0.20371522,0.221402278
0.16532624,0.193635681
0.24234046,1
0.16550557,0.234772613
0.24553397,0.210636764
0.16828758,0.114706626
0.18534166,0.137173581
0.24611549,0.251554492
0.18658696,0.124260818
0.18945944,0.258666502
0.18433122,0.149533937
0.20882334,0.165612763
0.2078194,0.160831293
0.15322818,0.112272944
0.19275334,0.257601669
1.0511453,0.271669332
0.2542068,0.294322701
0.15887366,0.123094056
1.0327486,1
0.22902973,0.140580438
0.99358696,1
0.2897145,0.242871881
0.16693994,0.128349932
0.7997561,0.289838029
0.16267125,0.119055915
0.17039551,0.133464716
0.20763241,0.223772819
0.18728425,0.160245262
0.16314413,0.125725926
0.16961046,0.10880403
0.1676039,0.133116387
0.18950003,0.221236113
0.16762766,0.156428746
0.19541691,0.127631949
0.19027196,0.247630817
0.1879661,0.11951362
1.0398595,1
0.60384464,0.207013591
0.16200952,0.182171619
0.1776738,0.212658762
0.18591937,0.266580588
1.0292506,1
0.15735768,0.179801035
0.26860654,0.242946138
0.16756906,0.152875565
0.19256972,0.233442339
0.17553495,0.185392871
0.19080977,0.181797432
0.16497539,0.10561263
0.3117227,0.293347648
0.21091421,0.214292165
0.32181698,0.211301801
0.686307,0.250296096
0.17025374,0.195709045
0.19665615,0.207029263
0.15553229,0.112647566
0.17383583,0.149367107
1.0216718,1
0.18584187,0.228751868
0.16195615,0.166050205
0.24827133,0.24034519
0.17521043,0.224035024
1.0258828,1
0.23947452,0.169888637
0.15818551,0.112352897
0.20115043,0.249718014
0.21824135,0.243193323
0.30317825,0.114232288
0.15711358,0.11427785
0.20481537,0.245671007
0.18969472,0.222066581
0.3093402,0.269137555
0.76686853,1
0.43267506,0.247501636
0.17026682,0.157944724
0.16391955,0.153681928
0.18193509,0.155787462
0.30205,0.262357883
0.17627014,0.20144677
0.18618633,0.256607507
1.0006816,1
0.18683651,0.150833904
0.16729403,0.224441014
0.47639924,0.284499299
0.3277853,0.2678547
0.15869188,0.230315541
0.16881745,0.190442281
0.3041344,0.286201454
0.15932103,0.14472805
0.49533197,0.298390214
0.17112039,0.213925947
0.16582914,0.123958989
0.3150577,0.233473995
0.17554949,0.148492993
0.18946353,0.217055388
0.1703207,0.155268719
0.19120087,0.247215088
0.16653758,0.170075894
0.59440774,0.245259651
0.9851206,1
0.16323623,0.145790717
0.20153235,0.177824905
0.16796096,0.24827001
0.2115979,0.291680094
0.29331267,1
0.15014768,0.180112296
0.1880533,0.181430741
0.16498007,0.13187229
0.3045161,0.198596696
0.19062953,0.162307364
1.0361155,1
0.19389595,0.201105518
0.24234937,0.252778032
0.16611949,0.165883132
0.1910631,0.148637998
0.15730873,0.136361866
0.15956219,0.112250766
0.16875678,0.183330403
0.1883821,0.131136399
0.19053878,0.230991439
0.14683516,0.158239931
0.23446746,0.254003547
0.18495597,0.210543167
0.21234083,0.262169508
0.17287375,0.103916166
0.19248772,0.216269363
0.18210085,0.14210132
0.15316439,0.195864245
0.99520636,1
0.17071715,0.173745656
0.22268794,0.29252072
0.1660829,0.164050758
0.18965532,0.250330521
0.37486526,0.297151491
0.15533276,0.121074868
0.47370446,0.25417027
0.17436758,0.227052485
0.18562235,0.205648057
0.35270128,0.282130482
1.0281596,1
0.3043164,0.222146095
0.17533422,0.114379968
0.16713531,0.19572904
0.31887057,0.196191033
0.33019918,0.264391719
0.19430491,0.139311278
0.16820684,0.189474111
0.2512641,0.240824112
1.0118039,1
0.16760246,0.1123661
0.17793709,0.187334736
0.44688353,1
0.2295432,0.170394488
0.1614312,0.162767572
0.17340264,0.150157243
0.32828638,0.286884813
0.19073749,0.246602443
0.20878866,0.208206262
0.32866067,0.209125533
0.17312422,0.137985066
0.31852037,0.163360686
0.30102926,0.251869046
1.0094364,1
0.15943046,0.109701344
0.17239086,0.199444689
0.19069934,0.184588883
0.1552214,0.102019908
0.19025733,0.161470962
0.1538835,0.110485581
0.22556905,0.210221993
0.18096475,0.209795767
0.15857165,0.148059693
0.22072105,0.187560646
0.15598805,0.158763066
0.99238235,1
0.16363052,0.141527064
0.20092736,0.231459989
0.578973,0.280794042
0.1791987,0.284155801
0.1567214,0.13532405
0.20796992,0.2080108
0.21148612,0.184720696
0.29667652,0.21211665
0.16639772,0.132960588
0.5137451,0.292312859
1.030364,1
0.18289252,0.148390478
0.15916993,0.195082419
0.3376463,0.298660628
0.18974577,0.199940505
0.17253439,0.289408543
0.16274929,0.153888659
0.18758279,0.259121289
0.17999369,0.196406303
0.20052814,0.222470903
0.15784237,0.255075164
0.99762076,1
0.15267651,0.121301275
0.17581739,0.145240866
0.1669174,0.179279708
0.18061778,0.153215218
0.2184981,0.271494356
0.19702299,0.256466062
0.19518933,0.17924335
0.2351338,0.243674357
1.0231154,1
0.15350558,0.133619254
0.16835053,0.177826579
0.20624244,0.241494045
0.15041249,0.136958437
0.18184659,0.149445209
0.15282716,0.144564359
0.37545884,0.224110507
0.21816413,0.204721533
1.0219402,1
0.15669727,0.151990425
0.17101173,0.13985132
0.17676407,0.209906788
0.17451434,0.211122162
0.17184524,0.175465948
0.1875665,0.200883782
1.0322831,1
0.20291404,0.264048923
0.15628384,0.108963421
0.1527429,0.103435497
0.3374873,0.252086943
0.15294811,0.108284555
0.1878669,0.15974659
0.18177761,0.226924035
0.255439,0.287626565
0.20254661,0.272823897
0.19303039,0.187427836
0.27360618,0.183481718
0.16488218,0.176476758
0.99160653,1
0.21134998,0.153744991
0.186269,0.135594622
0.17961988,0.198666466
0.15950052,0.147731005
0.18261601,0.192118644
0.19281746,0.150202195
0.99755543,1
0.17863931,0.245207861
0.17735238,0.175537818
0.16875911,0.166578886
0.21067004,0.273749818
0.17004688,0.114152013
0.17744958,0.114577461
0.25364214,0.245242969
0.21648966,0.192477454
0.19970931,0.232332678
0.15687396,0.167236824
0.25856814,1
0.17539778,0.20096072
0.1746789,0.208279101
0.33135343,0.261334503
0.15422931,0.116510191
0.16283451,0.120209237
0.20292068,0.204677633
0.20037246,0.130557629
0.17636915,0.134040895
0.17779525,0.144030211
0.19527751,0.293624025
0.18570791,0.144425007
0.39509153,0.188117056
0.29838324,0.266072001
0.1697639,0.169845289
0.17969452,0.271790612
0.17611311,0.215012765
0.9937058,1
0.16071258,0.116476759
0.9858195,1
0.16052833,0.124430186
0.2250235,0.263885405
0.16027893,0.121720143
0.23143838,0.293300869
0.15066217,0.139849565
0.17943282,0.200467774
0.15632178,0.153134773
0.18305095,0.144328125
0.21271135,0.183158898
0.1749509,0.181105891
0.16401358,0.249193044
0.18565507,0.129727443
0.15383004,0.138882395
1.00147,1
0.28379637,0.279193445
0.14985695,0.139806593
0.15000771,0.143526151
0.32443106,0.177760418
0.22552049,0.240246672
0.86544406,1
0.51548886,0.199153867
0.19998507,0.178881166
0.18095529,0.208706619
0.9612019,0.242403226
0.25721127,0.105711469
0.1758336,0.137272391
0.25239354,0.245326607
0.3120875,0.233994791
0.1645132,0.21262665
1.024996,1
