0.14501823,0.1334077
0.17107296,0.11887183
0.19311711,0.2098652
0.17685063,0.11020513
0.30415395,0.20901527
1.0144149,1
0.18122387,0.15450476
0.14297496,0.12975174
0.1697576,0.13493437
0.23112346,0.22042456
0.2198848,0.23899382
0.23316415,0.23012169
0.28225484,0.29140094
0.3337312,0.25472075
1.0395464,1
0.20715246,0.20053306
0.16289543,0.14265351
0.1599528,0.12674245
0.1891727,0.26169
0.2151512,0.28776866
0.22069724,0.20534702
0.15334664,0.2595819
0.31651804,0.27003473
1.019914,1
0.17154461,0.12532012
0.15968229,0.19488879
0.19613446,0.17704281
0.23171924,0.23487204
0.14947818,0.105414435
0.20701776,0.26301622
0.19417612,0.25581428
0.9932071,1
0.15695196,0.2107757
0.20954672,0.15974143
0.2046953,0.1447971
0.22669022,0.23129968
0.25469315,0.25667518
0.26879913,0.23003297
0.17486891,0.18902919
0.19838475,0.2027883
0.15624218,0.20855632
0.16039313,0.10759547
0.17627284,0.13984755
0.16042326,0.25857848
0.16576968,0.11026584
0.16940923,0.10032218
0.28281686,0.26222354
0.9798972,1
0.29599968,0.24934202
0.15200427,0.11238254
0.17745596,0.2123986
0.15594946,0.19629765
0.19499744,0.26720536
0.19688666,0.20376357
0.19498165,0.29798052
0.1714606,0.12438107
0.26565394,1
0.16128685,0.12059839
0.31032744,0.2798801
0.22474988,0.29742655
0.21688102,0.14943142
0.2267795,0.28478298
0.27146205,0.24200489
0.1963063,0.28919023
0.19940996,0.22589599
0.14566761,0.12373378
1.0135394,1
0.20742361,0.2649479
0.14722964,0.12403736
0.23719455,0.2356436
0.15680769,0.20947412
0.18403132,0.24368629
0.22368659,0.19334559
1.0058266,1
0.17317195,0.20615637
0.14857398,0.12990978
0.31051624,0.29999825
0.1525258,0.10631016
0.23641838,0.28429744
0.19862993,0.29684958
0.17661354,0.10501531
0.9322946,1
0.2589151,0.24027589
0.18234055,0.26274443
0.1569899,0.10533696
0.31067437,0.25853726
0.16788729,0.10740316
0.19476667,0.1976056
0.20788902,0.22799307
0.14264545,0.10152988
0.16288912,0.11827272
0.3005045,0.268455
0.1629499,0.15598898
0.2410575,0.2855352
0.46020162,0.26018745
0.29741114,0.267491
0.18377729,0.24093333
0.25268397,0.22164351
1.0503106,1
0.14784347,0.17614591
0.20096566,0.27031773
1.0327935,1
0.28617862,0.2742911
0.17580464,0.19066463
0.15255858,0.10976442
0.21883565,0.24800359
0.15259309,0.11121769
0.1526994,0.11571634
0.38233456,0.2818952
0.15048923,0.115324825
0.17300738,0.15569606
0.16631961,0.25530142
0.26943174,0.2580073
0.22352664,0.1902935
0.15465431,0.21358652
1.0384333,1
0.14329101,0.10131713
0.18938859,0.1930478
0.17104387,0.15809926
0.1675563,0.15079871
0.19625056,0.21796115
0.17498063,0.15493488
0.28106573,0.2929203
0.16693117,0.13948557
0.16933893,0.16149807
0.19731328,0.26324165
0.16694532,0.18403876
0.14736335,0.15150848
0.9087109,1
0.21244653,0.19446196
0.24817933,0.24103619
0.17641981,0.1760363
0.18475114,0.16365546
0.18091746,0.23384437
1.023032,1
0.19392632,0.1974837
0.15696822,0.16997921
0.19936804,0.25114298
0.1767105,0.15300006
0.23029652,0.25179145
0.15790088,0.2336911
0.20076507,0.2418277
1.0404431,1
0.15399219,0.13624236
0.27743152,0.24210213
0.35356417,0.28837943
0.21980841,0.1744449
0.16877551,0.20380056
0.17587043,0.260545
0.20449178,0.11647879
0.29970235,0.2728897
1.0150188,1
0.2159117,0.27963868
0.18152143,0.14372428
0.21553166,0.21853548
0.17183347,0.28137305
0.3254822,0.2592456
0.1572736,0.11377787
0.15403958,0.16789794
0.22475873,0.21486086
0.24004482,0.26026058
0.15475702,0.14449719
0.186038,0.19668947
0.16194533,0.26399034
0.17631082,0.24251504
0.20184301,0.2841625
0.21613203,0.18467446
0.18317871,0.21076961
0.15990326,0.105582945
0.9570702,1
0.4502705,0.29296216
0.22923733,0.2764087
0.19053899,0.22408736
0.3164529,0.26404515
0.15669057,0.20965914
0.17162146,0.14028595
0.14709961,0.124061786
0.16753824,0.10643058
0.98705375,1
0.300185,0.22679001
0.23047344,0.21458691
0.1600961,0.18390684
1.0282792,1
0.16222723,0.18223937
0.18816541,0.14706478
0.19852042,0.20232932
0.16100022,0.21635026
0.18259862,0.15744953
0.19351171,0.16289142
0.15540834,0.16016296
0.3087885,0.22514059
0.4126044,0.26068914
0.18248068,0.14237516
0.9643985,1
0.28300646,0.24318697
0.16566895,0.13374384
0.19302829,0.2025916
0.18982592,0.29069737
0.24000777,0.2741587
0.1743433,0.2172993
0.18839575,0.26587927
0.21022679,0.18562213
0.17041278,0.2528228
0.17684521,0.2823945
0.16116597,0.24388312
1.021195,1
0.2696382,0.27232212
0.16262217,0.14928931
0.22281913,0.18428656
0.16590966,0.1874615
0.14912023,0.2597314
0.19543283,0.16796593
1.0453753,1
0.28854495,0.25126788
0.17159264,0.27135462
0.27865326,0.27922797
0.18201186,0.17377926
0.17439501,0.10981017
0.21074115,0.16186018
0.16214857,0.117649935
0.29178253,0.28068158
0.15823247,0.14707325
0.167997,0.16038786
0.16367735,0.13457182
0.33431563,0.2940148
0.16744466,0.109210804
0.14123408,0.13578309
0.19979684,0.13337415
0.21455732,0.23869741
1.0177943,1
0.2313268,0.25721592
0.2023865,0.17241937
0.18035121,0.19608113
0.64810073,1
0.16277772,0.20654875
0.17251916,0.18608749
0.1705046,0.28317428
0.23001845,0.1867659
0.18067639,0.14643319
0.1938984,0.19177884
0.23901875,0.19654311
0.1538,0.25820568
0.15815814,0.106431745
0.17442021,0.12777859
0.2176466,0.19807279
0.20849074,0.18064015
0.9699616,1
0.18011047,0.15637954
0.25276822,0.18749811
0.17032243,0.1897818
0.16518219,0.22160482
1.0321151,1
0.18802817,0.11288624
0.29114297,0.29850903
0.15400557,0.13719414
0.3426241,0.21702303
0.1767781,0.22138332
0.26219013,0.26116398
0.17570634,0.1580045
0.18950917,0.1395303
0.28175035,0.2978721
0.23260863,0.29114088
0.20692068,0.22336885
0.1647775,0.15868703
0.26232558,0.26410505
0.9837117,1
0.23003447,0.21637543
0.31025022,0.2876136
0.23265333,0.22773327
0.16928181,0.13486132
0.17008297,0.21860687
0.1624306,0.13995679
1.0203372,1
0.17932571,0.20348024
0.14941989,0.1294681
0.21814863,0.22974275
0.2039537,0.1407632
0.15977652,0.12297895
0.16714539,0.2015265
0.20365486,0.257801
0.1681041,0.21617341
1.0090004,1
0.22988473,0.21756418
0.1933422,0.12513229
0.15158369,0.17412554
0.23159157,0.2367097
0.19972558,0.14978784
0.20165646,0.15349631
0.38784,0.2581014
0.18036102,0.21582596
0.26666215,0.26936746
1.0134659,1
0.29115936,0.24959448
0.15386023,0.14238967
0.16434227,0.12581275
0.25377694,0.23701052
0.20826475,0.23964195
0.54382247,0.2986567
0.41278088,0.29017854
0.16618894,0.13168098
0.23684986,0.28563875
0.18431853,0.20652986
0.1827693,0.17082796
0.15670238,0.21000046
0.18183303,0.178787
0.18873006,0.22412173
0.821396,1
0.24114515,0.24010855
0.22764765,0.25920525
0.2520442,0.26753184
0.15466052,0.13010651
0.97268015,1
0.15428367,0.14381164
0.17176779,0.19296825
0.17199212,0.17459674
0.20070861,0.19048999
0.24304034,0.18648459
0.19180965,0.27516747
0.21087801,0.18595363
0.30814773,0.2608422
0.16981803,0.21279582
0.1789879,0.19831271
0.23572919,0.23763354
1.062419,1
0.17545205,0.18094492
0.22914512,0.21848181
0.24307667,0.25626624
0.19247659,0.2486365
0.17944147,0.15536992
0.1940373,0.15447527
0.2011954,0.12984581
0.18126582,0.20295174
0.17156886,0.1206717
0.16491549,0.10212671
0.29253092,0.25876173
0.34288603,0.25689903
1.0036126,1
0.16953845,0.1152802
0.18342626,0.21291949
0.24649794,0.1973953
1.0407103,1
0.3153035,0.27269995
0.18708293,0.2261475
0.15857069,0.21414132
0.26586214,0.23095018
0.16753049,0.13039885
0.1684891,0.1464517
0.23297212,0.19176525
0.1630625,0.106695496
0.30486473,0.2674444
0.17877956,0.21219844
0.1970552,0.20099904
0.17703326,0.16072625
0.1698156,0.13420343
0.18276578,0.17289957
0.8497103,1
0.18257686,0.21505761
0.16163836,0.16784802
0.16815713,0.18300702
0.18154538,0.18535529
0.24338903,0.28675646
0.18011655,0.21241398
1.0227094,1
0.14663538,0.16211118
0.18749505,0.2268472
0.17206132,0.10809854
0.19920814,0.2154632
0.18995607,0.13531499
0.16439117,0.14455082
0.27973318,0.20104514
0.17214014,0.21174546
0.98277134,1
0.17339821,0.16146713
0.1554974,0.11494835
0.1690088,0.13274525
0.21624064,0.18659686
0.30524054,0.2984111
0.27012065,0.2666544
0.18236183,0.21315973
0.15128998,0.103389606
0.23171131,0.26918805
0.15806608,0.115387395
0.17602226,0.2431041
0.16543077,0.12775427
0.23009597,0.24655284
0.16343136,0.11813036
0.2489876,0.16289951
0.23238234,0.18237256
0.21866085,0.2394615
0.9946921,1
0.15484722,0.13787822
0.16424976,0.20072126
0.4294863,0.28079993
0.3527799,0.24985786
0.2714027,0.27853563
0.9172169,1
0.2046939,0.27328038
0.21080485,0.2227675
0.19548255,0.21082394
0.21350601,0.17705475
0.18146837,0.12615108
0.18086992,0.1454933
0.35673532,0.29450074
0.20223346,0.2426314
0.15519674,0.12246804
0.8888251,1
0.16568951,0.15369141
0.38696116,0.23806319
0.16629942,0.13615306
0.29610726,0.294946
0.16497287,0.17668808
0.22311102,0.29903108
0.25701854,0.27121273
1.0008997,1
0.15280716,0.22752842
0.1688362,0.15261798
0.24621601,0.2890781
0.16919407,0.14878465
0.15647478,0.10438621
0.1835071,0.2588064
0.25217184,0.29368907
0.21044946,0.18386619
0.16421217,0.115878925
0.22285248,0.19675578
0.22603177,0.16213
0.23879834,0.1534097
0.7385859,1
0.14316474,0.1245303
0.15833366,0.2726459
0.17642073,0.22169921
0.20926741,0.2594356
0.24065058,0.24264072
0.15593366,0.122088164
0.9739144,1
0.25787097,0.29441804
0.1615553,0.10104194
0.15562347,0.13284524
0.15715148,0.1951301
0.24471949,0.28173426
0.24085338,0.24778353
0.27938333,0.25245285
0.18055393,0.12815301
0.15663011,0.22278088
0.26789537,0.25377816
0.2679492,0.188556
0.23190896,0.24348731
0.39388022,0.28754637
0.3017604,0.2570064
0.98426175,1
0.21402119,0.22344275
0.1481305,0.11851974
0.1543756,0.27647203
0.19734326,0.14739954
0.1740049,0.21917515
0.20051183,0.21422762
0.94801277,1
0.22024195,0.29435864
0.1682972,0.118843585
0.17542808,0.14165065
0.14610572,0.23295473
0.2975257,0.29947442
0.21289004,0.29591748
0.15167661,0.15951487
0.2875221,0.23356722
0.3018012,1
0.28121448,0.27394745
0.18971922,0.24564317
0.1588664,0.23058432
0.30349275,0.24823001
0.19029862,0.24150582
0.15984803,0.1376753
0.16784568,0.12809017
0.26379466,0.25073433
0.15651296,0.14527012
0.14551891,0.2122256
0.18597011,0.284969
1.0028421,1
0.21389641,0.1917991
0.16090153,0.22284141
0.15976445,0.16723455
0.14927712,0.13293736
0.2332854,0.16711561
0.19267951,0.24759634
1.0065527,1
0.2212185,0.22028701
0.19279562,0.26081428
0.18488765,0.13314374
0.15266594,0.19263282
0.15236518,0.23113018
0.17054793,0.20140657
0.17330904,0.23354119
0.16324316,0.15875274
0.31516656,0.26941264
0.16922309,0.23153915
0.24631421,0.2782385
0.30028054,0.25501826
0.19019593,0.15214701
0.2221819,0.27546394
0.16110097,0.12173367
1.012445,1
0.99689543,1
0.16870344,0.19830263
0.16320442,0.20979005
0.22404501,0.18257949
0.19510949,0.19477634
0.37026408,0.2883995
0.24579011,0.1908137
0.220974,0.23368432
0.16662563,0.2501409
0.15700363,0.15459113
0.1711232,0.15534289
0.28194052,0.2650111
0.17692317,0.13186952
0.15121064,0.11149849
0.2620402,0.21800481
0.18765973,0.23665448
1.0168762,1
0.26149803,0.24465914
0.14997311,0.21914402
0.15163833,0.20895171
0.17023079,0.16221617
0.15292113,0.16043569
0.21187289,0.20138371
0.20534302,0.26265657
0.17666198,0.15761577
0.978801,1
0.22703965,0.2495435
0.27128533,0.23051803
0.21965498,0.22905311
0.28705227,0.27664655
0.19803135,0.18214606
0.50558484,0.28987697
0.2547461,0.29266492
1.0369837,1
0.4562184,0.274556
0.15561545,0.11439905
0.19106029,0.13186195
0.252908,0.2702908
0.18791246,0.17010914
0.14616263,0.28454995
0.18231724,0.14117375
0.17995374,0.12099124
0.26548144,0.26842564
0.1606373,0.11742863
0.15831396,0.20585823
1.0444533,1
0.18581752,0.110264756
0.20508687,0.2998524
0.21800926,0.22139408
0.18787734,0.24381135
0.17969483,0.13118988
0.14592089,0.15415595
0.21206644,0.2963985
0.19084391,0.1824041
0.14780885,0.23304738
1.0377434,1
0.23517208,0.26882264
0.15762869,0.19911812
0.18488531,0.10183813
0.17127894,0.10181116
0.18774156,0.17603786
0.17237575,0.19194612
0.18315552,0.14003518
0.33883843,0.251571
0.21804646,0.22959746
0.22752869,0.1784462
0.16212828,0.10473387
0.71085083,1
0.15754205,0.14851393
0.14904803,0.15496553
0.18613599,0.16727653
0.21123298,0.1704125
0.21993151,0.23846106
0.16803704,0.10222928
0.1610758,0.12950324
0.1871669,0.28219134
0.16921134,0.2400124
0.1793979,0.11136905
0.17423815,0.274827
1.0236893,1
1.0354851,1
0.1921522,0.21174277
0.16422148,0.17524019
0.18860571,0.29862925
0.15940326,0.11051089
0.2718899,0.2653999
0.20010445,0.18563892
0.20608325,0.24709582
0.23231667,0.24403502
0.1824992,0.12207095
0.15940394,0.19453275
0.3412116,0.28885505
0.15001006,0.19503514
0.2773454,0.2735283
0.1718797,0.27426535
0.17173155,0.18676536
0.19415076,0.17346959
0.33320785,0.29570547
0.22386132,0.26508576
0.7703015,1
0.3044878,0.2708936
0.18115924,0.14759675
0.2160496,0.18186663
0.1557809,0.21524517
0.16817562,0.15726236
0.38101578,1
0.17474186,0.10334588
0.17752133,0.16241333
0.23429991,0.2954887
0.2707662,0.19292945
0.16702135,0.17507696
0.15169396,0.20880099
0.19129018,0.17812046
0.16705391,0.11946381
0.18225825,0.22613412
0.2540852,0.2613029
0.17031936,0.17217858
0.16848986,0.2652325
1.0181555,1
0.32056025,0.27967966
0.20237103,0.25179988
0.20128593,0.25252363
0.1889356,0.16788413
0.509606,0.293926
1.0177451,1
0.18372215,0.24433804
0.17037381,0.14114887
0.23944227,0.269595
0.26406294,0.20899358
0.16502875,0.113545075
0.14666985,0.14666733
0.38361308,0.26624948
0.167876,0.11388588
0.16916303,0.15847607
1.0046781,1
0.24819197,0.23243241
0.18646495,0.19791041
0.14681195,0.13462287
0.15951139,0.12307841
0.21918167,0.19140175
0.20675835,0.29473558
0.16873227,0.17508902
0.19720401,0.14589842
0.21163908,0.21241486
0.14553155,0.12750383
1.0242009,1
0.2316678,0.20806561
0.16945742,0.24744776
0.15496065,0.12092244
0.19019653,0.11715675
0.15235887,0.12007772
0.20574947,0.24658719
0.14865516,0.11552792
0.19952928,0.2069602
0.27434736,0.2842283
0.1945798,0.122932024
0.20900787,0.26146823
0.9673495,1
0.16333926,0.11174237
0.2478828,0.22633308
0.19217514,0.16177912
0.16383022,0.22328587
0.89133334,1
0.18066148,0.23885162
0.16490269,0.14952642
0.22794946,0.2689676
0.17855644,0.14636378
0.16432746,0.10011283
0.22384943,0.1958832
0.15586719,0.13187814
0.18373084,0.19292659
0.2658709,0.25388825
0.16166987,0.11930035
1.0682868,1
0.38370633,0.29183748
0.1470225,0.102841936
0.18929918,0.23965685
0.37454674,0.2547769
0.17552067,0.12929632
0.16980128,0.16438791
0.23680548,0.28870195
0.16601405,0.11146667
0.15928726,0.19314972
1.038402,1
0.16480173,0.14085096
0.1920238,0.20148729
0.251305,0.18545903
0.15390879,0.1496925
0.19246788,0.15980002
0.4484581,0.29554763
0.17927818,0.13639526
0.20143075,0.18121493
0.1840988,0.17796814
0.16557166,0.12205664
0.276293,0.2518717
0.27835628,0.23351973
0.25436476,0.2866696
1.0465704,1
0.15346225,0.18340929
0.35839447,0.28114825
0.14822559,0.23624536
0.16267218,0.21369137
0.17012542,0.16214669
0.2674224,0.24313393
0.17530969,0.16121362
0.20565237,0.20244665
0.87751245,1
0.17421834,0.24706191
0.15095823,0.20054676
0.16820084,0.2334558
0.19398029,0.17317513
0.16638489,0.10548832
1.0156751,1
0.2397048,0.24939325
0.4671162,0.29340488
0.1819645,0.14827187
0.15065452,0.10888962
0.18390214,0.19239362
0.2124405,0.23446561
0.21434541,0.22427036
0.16500974,0.13442251
0.1521957,0.19656359
0.16426928,0.13339327
0.17728375,0.20647493
1.0854656,1
0.15579392,0.18085079
0.22174074,0.17444593
0.18060294,0.20128499
0.23455481,0.26739547
0.25402087,0.2138291
1.0196825,1
0.1699876,0.19618872
0.49136546,0.28576782
0.17436633,0.15383258
0.2007897,0.2910003
0.21441852,0.27990952
0.19415648,0.21864091
0.15562369,0.10423236
0.15135512,0.26155093
0.15504944,0.121203676
0.17716251,0.14679036
0.2555414,0.26388282
0.17535385,0.14451826
0.17670275,0.18427196
0.16927312,0.10788299
0.66182774,1
0.21451451,0.29626614
0.18303998,0.16327532
0.16431057,0.121671155
0.17206347,0.2275428
0.15196963,0.17094004
0.1872669,0.12214357
0.18684605,0.1523303
0.14419334,0.1052546
0.22762574,0.2151263
0.16837808,0.22162306
0.99895954,1
0.18582757,0.14333275
0.23588128,0.21360579
0.23863055,0.21497883
0.18722942,0.17999159
0.78694105,1
0.17404272,0.2275367
0.16862717,0.15587473
0.17129159,0.28143904
0.25374296,0.286906
0.39549652,0.28332987
0.24187137,0.23354107
0.16276994,0.16015026
0.16795042,0.22616696
0.18075882,0.25526896
0.174534,0.10639314
0.2206167,0.2774703
0.25115147,0.20490155
0.27766672,0.2625067
0.20787884,0.17383298
0.14715688,0.11313741
0.99287903,1
0.19328165,0.14729655
0.18567117,0.1455163
0.36634913,0.239028
0.15557869,0.116152935
0.26963028,0.23787042
0.19449975,0.12375059
0.18292956,0.26822212
0.14640157,0.109797426
0.1864531,0.13958396
0.1655187,0.1312598
1.0126935,1
0.1826613,0.17699574
0.17468475,0.16352881
0.17647086,0.25301027
0.16692178,0.1279076
0.17247249,0.185576
0.1403836,0.1064597
0.18999548,0.18341145
0.16812487,0.12232982
0.17262378,0.29501253
1.0029658,1
0.33964893,0.2810483
0.18411389,0.17489415
0.16583005,0.13197717
0.19902556,0.28752542
0.22236723,0.21698996
0.14865506,0.21934111
1.0288223,1
0.23940028,0.28437337
0.21710481,0.16132718
0.16523835,0.16437048
0.16623878,0.16176443
1.0404305,1
0.30687788,0.2696798
0.19418067,0.16567558
0.18628205,0.25455508
0.22834106,0.16687374
0.1734705,0.12759699
0.17515378,0.113959864
0.17594855,0.2490302
0.26798624,0.2846798
0.21187899,0.2539435
0.18916552,0.15878022
0.21615434,0.23135015
0.20947203,0.19401312
0.19365716,0.17062177
0.17531617,0.2826638
0.33317778,0.2805671
0.22476943,0.2106994
1.0226959,1
0.16248316,0.13355835
0.16796148,0.16176894
0.31573328,0.27984315
0.21344312,0.18726335
0.2412677,0.24921165
1.0350028,1
0.19034627,0.1760941
0.20916973,0.18704061
0.19653048,0.14670494
0.19345567,0.19910206
0.1633609,0.20289563
0.23160635,0.25232774
0.27747795,0.2863592
0.17192599,0.11893071
0.17295642,0.13271032
0.16324885,0.10634201
0.22898307,0.24162965
0.28655973,0.21828666
0.19968511,0.22764924
0.30302134,1
0.2315179,0.2558986
0.17054896,0.24426842
0.16900717,0.1491264
0.2938887,0.29922864
0.17640232,0.20876727
0.14465481,0.124536
0.2107141,0.15713756
0.96384525,1
0.14633538,0.16294046
0.2024187,0.23356757
0.17999701,0.26349396
0.2099391,0.29567906
0.15804617,0.12227838
0.220552,0.1908641
0.17804419,0.275412
0.15992072,0.10527615
0.17106162,0.13043256
0.98027766,1
0.19890173,0.18473357
0.15135013,0.20809269
0.25193134,0.2089995
0.17953043,0.2851647
0.23470107,0.2744611
0.16041127,0.14273241
0.21033064,0.2591499
0.17290916,0.18626866
0.16731313,0.22037978
1.0386957,1
0.18392107,0.15769829
0.17221834,0.14651287
0.16294746,0.10400199
0.1600949,0.27643058
0.21532321,0.20555516
0.20696451,0.20475335
0.16809933,0.16011931
0.25380257,0.2130618
0.26750162,0.2829908
0.17643975,0.20163813
0.14374039,0.20034261
0.16691472,0.10449392
0.2416584,0.27939516
0.9565193,1
0.16022761,0.12109345
1.0950192,1
0.20220767,0.22793043
0.17731912,0.15138017
0.15976508,0.11500519
0.18518722,0.14122126
0.3323321,0.25677782
0.15669452,0.17087428
0.16261654,0.120017655
0.23083228,0.2453902
0.16424465,0.14326654
0.17792434,0.14150558
0.17078188,0.110596836
0.1646555,0.24755183
0.14324468,0.10602978
1.0233172,1
0.18395837,0.13429289
0.19243757,0.22424814
0.19030869,0.16868182
0.18858543,0.115383305
0.21381864,0.25411016
0.30202287,0.2596964
0.17428479,0.15584098
0.17620866,0.12592259
0.25651574,0.20157506
0.19030902,0.2583424
0.2217194,0.24314454
0.16075747,0.16355309
1.027589,1
0.17908786,0.21617715
0.16070054,0.112790294
0.2383119,0.20859647
0.1570092,0.11302026
0.16580139,0.11518726
0.23938392,0.23086452
1.0095829,1
0.17658015,0.12932329
0.19650537,0.14628726
0.19091763,0.13651879
0.19662018,0.1870306
0.21275811,0.28010455
0.15742835,0.12055956
0.18760322,0.2728754
0.22148556,0.24859968
0.18400356,0.2685665
1.0196105,1
0.18925221,0.17242181
0.1849739,0.14029512
0.21589392,0.25626597
0.16692606,0.14268366
0.15661763,0.12492097
0.18250005,0.2700618
0.97998357,1
0.16255736,0.12439028
0.16096948,0.24725524
0.18972598,0.15219456
0.20169327,0.18980621
0.19400603,0.22311702
0.32027408,0.2476548
0.15772688,0.19606698
1.0401667,1
0.27221337,0.24099708
0.17513838,0.17197204
0.1600828,0.1281772
0.18270151,0.10684464
0.16051412,0.12987834
0.22180252,0.2392167
0.19960947,0.14280517
0.20060329,0.24778835
0.20826355,0.24222319
0.24209304,0.2492312
0.17024352,0.16023816
0.14848521,0.10143516
0.15797861,0.14999497
0.25807175,0.26812845
0.15319042,0.101611435
0.15888901,0.10325123
0.99900186,1
0.18050253,0.11949552
0.14386968,0.1335417
0.17772876,0.1682293
0.1795212,0.14984535
0.1750414,0.121579826
0.1632326,0.1824128
0.1652982,0.10081497
0.16961314,0.17435087
0.2528606,0.2821954
0.20347463,0.24029815
0.17625268,0.13790755
1.0087625,1
0.25598276,0.22367959
0.18137537,0.1561427
0.2703692,0.28378558
0.2150942,0.20084347
0.19515768,0.25384754
0.20480125,0.27303457
1.0119585,1
0.1883654,0.12727353
0.19614506,0.25973314
0.16531949,0.13222234
0.17586598,0.23749821
0.19875355,0.24302042
0.2103414,0.183383
0.18335639,0.1989509
0.17780392,0.20538612
0.29544714,0.2737586
0.1876076,0.2044397
1.0085045,1
0.16342966,0.13936178
0.2204427,0.24534781
0.62731904,1
0.18941545,0.20339358
0.2272939,0.27476332
0.195356,0.1477174
0.2195331,0.26914784
0.24921007,0.27549064
0.15447645,0.19940907
0.20171206,0.20358528
0.23360687,0.25111374
0.14147575,0.115800224
0.97607964,1
0.22816439,0.26091412
0.19241977,0.2281845
0.21424124,0.2614426
0.1590773,0.13813879
0.20381339,0.2262098
0.19993223,0.18244937
0.23468377,0.22021613
0.2541498,0.25637373
0.18188423,0.26324418
0.22673659,0.23557383
0.35424164,0.2464806
0.23092589,0.24113451
0.14374419,0.13352676
0.2752635,0.25167707
0.21067773,0.15268041
0.15524463,0.124092475
0.31539398,0.29892138
0.23634239,0.21693055
1.0124363,1
0.16565236,0.101352185
0.17974511,0.21646729
0.21402511,0.2064241
0.17378871,0.23312539
0.15652026,0.114614144
0.19656177,0.22210903
0.16751607,0.12595305
1.0326549,1
0.2031744,0.25201106
0.15162686,0.17432651
0.15914553,0.1239094
0.14762507,0.16205756
0.17619585,0.24960469
0.18494953,0.14245662
0.17521746,0.115148455
0.24810584,0.25302607
0.18751727,0.15082729
0.17938018,0.20226134
0.9933497,1
0.16434571,0.18083234
0.19965391,0.26208138
0.18765615,0.282866
0.18661414,0.16123648
0.18290192,0.25103167
0.21730472,0.2191451
0.18977994,0.245747
0.16890056,0.14666227
0.15885504,0.13844882
0.9535669,1
0.21639463,0.18854949
0.20182763,0.27298868
0.18472697,0.20236939
0.22421215,0.25666907
0.22803885,0.2816164
1.0155482,1
0.20302342,0.23404889
0.18508287,0.17864071
0.18103917,0.2227303
0.17681307,0.2674289
0.17983341,0.2044752
0.19193734,0.29598966
0.25988984,0.29714772
0.17264238,0.14008859
1.0053287,1
0.16031398,0.11251758
0.1433702,0.26134244
0.17484133,0.19081582
0.16808882,0.11463873
0.20795853,0.1859657
0.17757516,0.25804198
0.1754779,0.24491479
0.23031104,0.25122267
0.17888154,0.28293929
0.28838027,0.25976288
0.35101256,0.26114723
0.17026766,0.20601942
0.27947956,0.2351055
0.17611441,0.14218515
1.0154821,1
0.20755413,0.1718863
0.29453644,0.24531092
0.99084854,1
0.4885153,0.2855233
0.15985113,0.10796197
0.20156826,0.2755319
0.18962575,0.16797918
0.27408794,0.27842337
0.46988082,0.28819105
0.33695638,0.29301348
0.23568983,0.29079342
0.17976832,0.12545177
0.9174719,1
0.16628337,0.14556278
0.23557337,0.21209636
0.16371562,0.11127689
0.29704437,0.28144926
0.18354852,0.21478109
0.20116155,0.26880345
0.2135517,0.17269774
0.16668575,0.2205369
0.17873329,0.17017454
0.16223906,0.14592661
0.24008374,0.26183018
0.22358285,0.16900638
0.1556341,0.14350384
0.3405451,0.2614613
0.1732274,0.13033858
0.99864423,1
0.15617685,0.10153414
0.16392182,0.12857218
0.2718098,0.26651043
0.24566756,0.26620126
0.15399623,0.1488885
0.19783,0.2756556
0.99444723,1
0.46274367,0.2829581
0.14579813,0.1681243
0.19050269,0.22298266
0.17953373,0.16660812
0.2219461,0.22191875
0.21773957,0.1679526
0.15579672,0.13359189
0.40385732,0.29939032
0.16095568,0.20115134
0.1620021,0.14911138
0.19562237,0.15321194
0.15809968,0.16490696
0.14429066,0.10305005
0.9802285,1
0.21445751,0.20600943
0.21816798,0.19396716
0.15956108,0.12377537
0.25907177,0.2073272
0.1749584,0.12807935
0.17733014,0.17748511
0.1901056,0.26145303
0.17338651,0.12755142
0.22786699,0.19791502
0.19428685,0.19701208
0.98261243,1
0.17529005,0.21373141
0.18660584,0.1316796
0.1685117,0.1678409
0.2938966,0.21237683
0.9713588,1
0.1790417,0.22077677
0.27906513,0.2881221
0.19041003,0.22756997
0.183161,0.24694276
0.2850834,0.21198927
0.16305006,0.100611635
0.20370318,0.18529293
0.15293013,0.2925188
0.16462393,0.13290294
0.14752671,0.26349708
0.19619356,0.23222832
0.23499,0.19867808
1.0318877,1
0.2250769,0.21907322
0.22951625,0.24713877
0.1711771,0.16444807
0.17932007,0.11959101
0.147253,0.14121002
0.17522801,0.14422111
0.17153555,0.20591563
0.17447433,0.19155951
0.6084398,1
0.15844885,0.23739107
0.16457076,0.2422863
0.1964112,0.19478996
0.25601092,0.2832998
0.28050855,0.27340063
0.303566,0.23045054
0.15859996,0.16951163
1.0344342,1
0.2081078,0.18340029
0.1571755,0.24621046
0.16416042,0.13888124
0.2257386,0.26765707
0.1826071,0.19138283
0.31483606,0.274131
0.28343895,0.28394195
1.0306908,1
0.3095304,0.2910329
0.37697002,0.28936508
0.2468407,0.2908981
0.18228179,0.21052992
0.22774167,0.2717968
0.2368192,0.21340303
0.19347398,0.2608909
0.18637674,0.26242456
0.15264744,0.10686038
0.1845632,0.113896064
0.15782858,0.18632224
0.2785333,0.25697628
0.2622402,0.27782923
0.18755534,0.19586863
0.18924809,0.17812248
0.21338195,0.14500228
0.99097145,1
0.31928745,0.23313424
